hh_id,country,Product,consumption,quantity,ucost,ucode
198705,Kenya,rice,Yes,2.0,40.0,Cup
176683,Kenya,rice,Yes,2.0,50.0,Cup
176466,Kenya,rice,Yes,5.0,50.0,Cup
182653,Kenya,rice,No,,,
182858,Kenya,rice,Yes,2.0,125.0,Kilogram
182664,Kenya,rice,No,,,
182946,Kenya,rice,No,,,
181269,Kenya,rice,Yes,6.0,50.0,Cup
182927,Kenya,rice,No,,,
200081,Kenya,rice,Yes,1.0,250.0,Kilogram
176236,Kenya,rice,Yes,1.0,500.0,Gorogoro
182820,Kenya,rice,Yes,2.0,50.0,Cup
183326,Kenya,rice,Yes,5.0,50.0,Cup
181186,Kenya,rice,Yes,2.0,50.0,Cup
183708,Kenya,rice,Yes,4.0,40.0,Cup
176349,Kenya,rice,Yes,7.0,50.0,Cup
176536,Kenya,rice,No,,,
176367,Kenya,rice,No,,,
176464,Kenya,rice,No,,,
182809,Kenya,rice,Yes,4.0,50.0,Cup
176241,Kenya,rice,No,,,
176539,Kenya,rice,Yes,5.0,50.0,Cup
176260,Kenya,rice,Yes,3.0,50.0,Cup
183338,Kenya,rice,Yes,1.0,500.0,Gorogoro
181261,Kenya,rice,No,,,
198729,Kenya,rice,Yes,3.0,50.0,Cup
183316,Kenya,rice,No,,,
182679,Kenya,rice,Yes,4.0,50.0,Cup
182920,Kenya,rice,Yes,4.0,50.0,Cup
176173,Kenya,rice,Yes,6.0,50.0,Cup
176678,Kenya,rice,Yes,3.0,40.0,Cup
176588,Kenya,rice,No,,,
176345,Kenya,rice,No,,,
183302,Kenya,rice,Yes,3.0,40.0,Cup
182799,Kenya,rice,Yes,3.0,50.0,Cup
182936,Kenya,rice,Yes,1.0,300.0,Gorogoro
196855,Kenya,rice,Yes,1.0,120.0,Kilogram
196505,Kenya,rice,Yes,1.0,140.0,Kilogram
196923,Kenya,rice,Yes,1.0,120.0,Kilogram
196513,Kenya,rice,No,,,
196508,Kenya,rice,No,,,
197265,Kenya,rice,No,,,
196867,Kenya,rice,No,,,
197269,Kenya,rice,No,,,
196899,Kenya,rice,Yes,1.0,120.0,Kilogram
196925,Kenya,rice,Yes,1.0,120.0,Kilogram
196879,Kenya,rice,No,,,
196854,Kenya,rice,No,,,
196504,Kenya,rice,Yes,1.0,140.0,Kilogram
196897,Kenya,rice,No,,,
197242,Kenya,rice,Yes,1.0,120.0,Kilogram
195346,Kenya,rice,No,,,
196936,Kenya,rice,No,,,
197216,Kenya,rice,Yes,0.5,120.0,Kilogram
196922,Kenya,rice,Yes,1.0,120.0,Kilogram
185715,Kenya,rice,Yes,1.0,70.0,Pack
183138,Kenya,rice,No,,,
183605,Kenya,rice,Yes,1.0,140.0,Kilogram
182100,Kenya,rice,Yes,1.0,70.0,Pack
168763,Kenya,rice,No,,,
169583,Kenya,rice,No,,,
182070,Kenya,rice,Yes,1.0,35.0,Pack
182255,Kenya,rice,Yes,1.0,140.0,Kilogram
185891,Kenya,rice,No,,,
185965,Kenya,rice,Yes,1.0,70.0,Pack
182189,Kenya,rice,Yes,1.0,140.0,Kilogram
182222,Kenya,rice,Yes,1.0,120.0,Kilogram
183653,Kenya,rice,Yes,1.0,120.0,Kilogram
185701,Kenya,rice,Yes,1.0,140.0,Kilogram
185896,Kenya,rice,No,,,
183446,Kenya,rice,No,,,
183118,Kenya,rice,Yes,1.0,140.0,Kilogram
177171,Kenya,rice,No,,,
186213,Kenya,rice,Yes,1.0,120.0,Kilogram
183458,Kenya,rice,Yes,2.0,70.0,Pack
185897,Kenya,rice,Yes,1.0,60.0,Pack
182078,Kenya,rice,No,,,
183624,Kenya,rice,No,,,
169591,Kenya,rice,No,,,
183695,Kenya,rice,Yes,1.0,70.0,Pack
185956,Kenya,rice,Yes,1.0,140.0,Kilogram
193204,Kenya,rice,Yes,4.0,140.0,Kilogram
182068,Kenya,rice,Yes,1.0,120.0,Kilogram
182128,Kenya,rice,Yes,1.0,120.0,Kilogram
183461,Kenya,rice,No,,,
183682,Kenya,rice,No,,,
185852,Kenya,rice,Yes,1.0,120.0,Kilogram
183650,Kenya,rice,Yes,2.0,70.0,Pack
183471,Kenya,rice,Yes,1.0,70.0,Pack
182111,Kenya,rice,No,,,
193164,Kenya,rice,Yes,4.0,70.0,Pack
193430,Kenya,rice,Yes,1.0,140.0,Kilogram
183694,Kenya,rice,No,,,
193846,Kenya,rice,Yes,1.0,70.0,Pack
182285,Kenya,rice,Yes,1.0,140.0,Kilogram
177172,Kenya,rice,No,,,
183451,Kenya,rice,No,,,
182135,Kenya,rice,No,,,
186233,Kenya,rice,Yes,1.0,140.0,Kilogram
177135,Kenya,rice,No,,,
185906,Kenya,rice,Yes,2.0,140.0,Kilogram
169585,Kenya,rice,No,,,
193432,Kenya,rice,Yes,2.0,140.0,Kilogram
183696,Kenya,rice,No,,,
182113,Kenya,rice,No,,,
183124,Kenya,rice,No,,,
183440,Kenya,rice,No,,,
183510,Kenya,rice,No,,,
193186,Kenya,rice,Yes,1.0,140.0,Kilogram
183464,Kenya,rice,No,,,
169573,Kenya,rice,No,,,
186190,Kenya,rice,Yes,1.0,120.0,Kilogram
185707,Kenya,rice,Yes,1.0,70.0,Pack
183115,Kenya,rice,No,,,
182205,Kenya,rice,Yes,1.0,120.0,Kilogram
193443,Kenya,rice,Yes,1.0,140.0,Kilogram
183490,Kenya,rice,Yes,1.0,140.0,Kilogram
183133,Kenya,rice,Yes,1.0,140.0,Kilogram
185893,Kenya,rice,No,,,
183701,Kenya,rice,Yes,1.0,140.0,Kilogram
186206,Kenya,rice,Yes,1.0,70.0,Pack
196670,Kenya,rice,No,,,
183683,Kenya,rice,Yes,1.0,140.0,Kilogram
169586,Kenya,rice,Yes,1.0,140.0,Kilogram
193453,Kenya,rice,Yes,1.0,140.0,Kilogram
185856,Kenya,rice,Yes,1.0,120.0,Kilogram
168728,Kenya,rice,No,,,
168467,Kenya,rice,Yes,1.0,140.0,Kilogram
169578,Kenya,rice,Yes,1.0,140.0,Kilogram
185876,Kenya,rice,Yes,1.0,120.0,Kilogram
177139,Kenya,rice,No,,,
183646,Kenya,rice,No,,,
183679,Kenya,rice,Yes,1.0,120.0,Kilogram
185872,Kenya,rice,No,,,
168468,Kenya,rice,Yes,1.0,140.0,Kilogram
183508,Kenya,rice,Yes,2.0,140.0,Kilogram
194439,Kenya,rice,Yes,3.0,140.0,Kilogram
177168,Kenya,rice,No,,,
186185,Kenya,rice,Yes,1.0,120.0,Kilogram
193455,Kenya,rice,Yes,1.0,120.0,Kilogram
183638,Kenya,rice,Yes,2.0,120.0,Kilogram
183642,Kenya,rice,No,,,
185861,Kenya,rice,No,,,
183457,Kenya,rice,No,,,
185889,Kenya,rice,No,,,
185862,Kenya,rice,No,,,
169584,Kenya,rice,No,,,
193442,Kenya,rice,Yes,2.0,140.0,Kilogram
186162,Kenya,rice,No,,,
183681,Kenya,rice,No,,,
194446,Kenya,rice,Yes,1.0,140.0,Kilogram
185716,Kenya,rice,Yes,2.0,140.0,Kilogram
196667,Kenya,rice,Yes,2.0,140.0,Kilogram
193437,Kenya,rice,Yes,1.0,70.0,Pack
183630,Kenya,rice,Yes,2.0,140.0,Kilogram
185857,Kenya,rice,No,,,
193184,Kenya,rice,No,,,
193845,Kenya,rice,Yes,3.0,140.0,Kilogram
185913,Kenya,rice,Yes,1.0,140.0,Kilogram
182281,Kenya,rice,No,,,
169576,Kenya,rice,Yes,1.0,140.0,Kilogram
182307,Kenya,rice,No,,,
183626,Kenya,rice,Yes,1.0,140.0,Kilogram
182093,Kenya,rice,No,,,
169575,Kenya,rice,Yes,1.0,220.0,Kilogram
186173,Kenya,rice,Yes,1.0,120.0,Kilogram
194440,Kenya,rice,Yes,3.0,140.0,Kilogram
183620,Kenya,rice,Yes,1.0,140.0,Kilogram
177143,Kenya,rice,No,,,
177122,Kenya,rice,Yes,1.0,60.0,Pack
194443,Kenya,rice,Yes,1.0,140.0,Kilogram
193176,Kenya,rice,No,,,
193717,Kenya,rice,Yes,1.0,60.0,Pack
185689,Kenya,rice,Yes,1.0,140.0,Kilogram
183123,Kenya,rice,Yes,1.0,140.0,Kilogram
185864,Kenya,rice,Yes,2.0,60.0,Kilogram
193447,Kenya,rice,No,,,
192659,Uganda,rice,No,,,
192633,Uganda,rice,No,,,
192605,Uganda,rice,No,,,
192639,Uganda,rice,Yes,2.0,4000.0,Kilogram
192595,Uganda,rice,No,,,
192630,Uganda,rice,No,,,
192607,Uganda,rice,No,,,
197587,Uganda,rice,No,,,
192680,Uganda,rice,Yes,3.0,4000.0,Kilogram
192628,Uganda,rice,Yes,2.0,5000.0,Kilogram
197882,Uganda,rice,No,,,
192626,Uganda,rice,No,,,
192612,Uganda,rice,No,,,
197456,Uganda,rice,Yes,0.5,5000.0,Kilogram
192608,Uganda,rice,No,,,
192642,Uganda,rice,No,,,
197599,Uganda,rice,No,,,
192594,Uganda,rice,No,,,
192632,Uganda,rice,Yes,1.5,4000.0,Kilogram
192602,Uganda,rice,No,,,
192662,Uganda,rice,No,,,
192657,Uganda,rice,No,,,
192604,Uganda,rice,No,,,
192629,Uganda,rice,No,,,
192597,Uganda,rice,No,,,
192624,Uganda,rice,Yes,2.0,2500.0,Cup
192656,Uganda,rice,No,,,
192627,Uganda,rice,No,,,
192603,Uganda,rice,Yes,1.0,4500.0,Kilogram
192631,Uganda,rice,No,,,
197596,Uganda,rice,No,,,
197482,Uganda,rice,No,,,
197597,Uganda,rice,Yes,5.0,5000.0,Kilogram
197601,Uganda,rice,Yes,1.0,5000.0,Kilogram
192596,Uganda,rice,Yes,1.0,4000.0,Kilogram
192687,Uganda,rice,Yes,3.0,3500.0,Kilogram
192634,Uganda,rice,No,,,
192615,Uganda,rice,No,,,
192648,Uganda,rice,No,,,
192686,Uganda,rice,Yes,2.0,5000.0,Kilogram
192688,Uganda,rice,Yes,3.0,2500.0,Cup
192592,Uganda,rice,No,,,
192611,Uganda,rice,No,,,
193915,Uganda,rice,No,,,
180832,Uganda,rice,No,,,
174281,Uganda,rice,No,,,
194877,Uganda,rice,Yes,1.0,2000.0,Cup
174280,Uganda,rice,No,,,
180792,Uganda,rice,Yes,2.0,5000.0,Kilogram
194908,Uganda,rice,No,,,
174295,Uganda,rice,Yes,2.0,5500.0,Kilogram
174272,Uganda,rice,No,,,
180793,Uganda,rice,No,,,
197944,Uganda,rice,No,,,
181868,Uganda,rice,No,,,
174284,Uganda,rice,No,,,
180824,Uganda,rice,No,,,
197957,Uganda,rice,Yes,2.0,5000.0,Kilogram
181867,Uganda,rice,No,,,
180820,Uganda,rice,No,,,
191409,Uganda,rice,No,,,
180807,Uganda,rice,No,,,
193909,Uganda,rice,Yes,3.0,4500.0,Kilogram
181882,Uganda,rice,Yes,1.0,5000.0,Kilogram
180829,Uganda,rice,Yes,2.0,5000.0,Kilogram
196132,Uganda,rice,No,,,
174342,Uganda,rice,No,,,
194883,Uganda,rice,Yes,0.5,2000.0,Kilogram
174345,Uganda,rice,No,,,
194890,Uganda,rice,No,,,
193905,Uganda,rice,No,,,
193917,Uganda,rice,Yes,2.0,5000.0,Kilogram
194896,Uganda,rice,Yes,3.0,5000.0,Kilogram
197981,Uganda,rice,Yes,1.0,5000.0,Kilogram
197967,Uganda,rice,Yes,3.0,4000.0,Kilogram
180797,Uganda,rice,Yes,1.0,5000.0,Kilogram
196286,Uganda,rice,Yes,2.0,4000.0,Kilogram
194895,Uganda,rice,Yes,2.0,5000.0,Kilogram
174362,Uganda,rice,No,,,
180841,Uganda,rice,No,,,
180804,Uganda,rice,No,,,
180819,Uganda,rice,No,,,
194886,Uganda,rice,Yes,1.0,5000.0,Kilogram
196118,Uganda,rice,No,,,
197945,Uganda,rice,Yes,1.0,5000.0,Kilogram
174344,Uganda,rice,Yes,0.2,1500.0,Kilogram
196255,Uganda,rice,No,,,
174308,Uganda,rice,No,,,
174306,Uganda,rice,No,,,
174312,Uganda,rice,Yes,1.5,4000.0,Cup
197974,Uganda,rice,No,,,
174340,Uganda,rice,No,,,
174273,Uganda,rice,No,,,
180790,Uganda,rice,Yes,1.0,5000.0,Kilogram
180798,Uganda,rice,Yes,1.0,5000.0,Kilogram
197950,Uganda,rice,No,,,
174332,Uganda,rice,No,,,
191274,Uganda,rice,Yes,0.5,2500.0,Kilogram
180796,Uganda,rice,No,,,
197928,Uganda,rice,Yes,2.0,5000.0,Kilogram
194904,Uganda,rice,No,,,
197968,Uganda,rice,No,,,
191258,Uganda,rice,No,,,
194900,Uganda,rice,Yes,1.0,5000.0,Kilogram
195067,Kenya,rice,Yes,2.0,120.0,Kilogram
194325,Kenya,rice,Yes,3.0,120.0,Kilogram
195150,Kenya,rice,Yes,3.0,130.0,Kilogram
194311,Kenya,rice,Yes,2.0,140.0,Kilogram
195124,Kenya,rice,Yes,2.0,140.0,Kilogram
194352,Kenya,rice,Yes,3.0,120.0,Kilogram
195127,Kenya,rice,Yes,2.0,120.0,Kilogram
194301,Kenya,rice,Yes,2.0,150.0,Kilogram
194362,Kenya,rice,Yes,1.0,140.0,Kilogram
194936,Kenya,rice,Yes,1.0,140.0,Kilogram
195154,Kenya,rice,No,,,
194274,Kenya,rice,Yes,3.0,140.0,Kilogram
195187,Kenya,rice,Yes,3.0,140.0,Kilogram
195125,Kenya,rice,Yes,1.0,140.0,Kilogram
195189,Kenya,rice,No,,,
194268,Kenya,rice,No,,,
172562,Uganda,rice,No,,,
187256,Uganda,rice,Yes,14.0,2000.0,Cup
187259,Uganda,rice,Yes,8.0,2000.0,Cup
172664,Uganda,rice,No,,,
172566,Uganda,rice,No,,,
172757,Uganda,rice,No,,,
173079,Uganda,rice,No,,,
172759,Uganda,rice,Yes,18.0,2000.0,Cup
189536,Uganda,rice,No,,,
173068,Uganda,rice,No,,,
173475,Uganda,rice,No,,,
172979,Uganda,rice,Yes,15.0,2000.0,Cup
188696,Uganda,rice,No,,,
173491,Uganda,rice,No,,,
172968,Uganda,rice,Yes,18.0,2000.0,Cup
172565,Uganda,rice,No,,,
173206,Uganda,rice,No,,,
173227,Uganda,rice,No,,,
172977,Uganda,rice,No,,,
172981,Uganda,rice,Yes,4.0,2000.0,Cup
173478,Uganda,rice,No,,,
172758,Uganda,rice,Yes,8.0,2000.0,Cup
172551,Uganda,rice,No,,,
173501,Uganda,rice,No,,,
173233,Uganda,rice,Yes,14.0,2000.0,Cup
172429,Uganda,rice,Yes,4.0,2000.0,Cup
173205,Uganda,rice,Yes,5.0,2000.0,Cup
173202,Uganda,rice,No,,,
173207,Uganda,rice,Yes,18.0,2000.0,Cup
173486,Uganda,rice,Yes,4.0,2000.0,Cup
172564,Uganda,rice,No,,,
173502,Uganda,rice,Yes,9.0,2500.0,Cup
173271,Uganda,rice,Yes,8.0,1500.0,Cup
173506,Uganda,rice,No,,,
173476,Uganda,rice,No,,,
173487,Uganda,rice,Yes,2.0,3500.0,Kilogram
173957,Uganda,rice,No,,,
173471,Uganda,rice,No,,,
172478,Uganda,rice,No,,,
172971,Uganda,rice,No,,,
173474,Uganda,rice,Yes,4.0,2500.0,Cup
172556,Uganda,rice,No,,,
172756,Uganda,rice,Yes,6.0,2000.0,Cup
173247,Uganda,rice,Yes,4.0,1500.0,Cup
172426,Uganda,rice,No,,,
172492,Uganda,rice,No,,,
173071,Uganda,rice,No,,,
189322,Uganda,rice,No,,,
173218,Uganda,rice,Yes,2.0,1500.0,Cup
172969,Uganda,rice,Yes,10.0,2000.0,Cup
173072,Uganda,rice,Yes,6.0,2000.0,Cup
172491,Uganda,rice,No,,,
188699,Uganda,rice,Yes,5.0,2000.0,Cup
190565,Kenya,rice,Yes,1.0,240.0,Kilogram
181403,Kenya,rice,No,,,
192196,Kenya,rice,No,,,
164480,Kenya,rice,No,,,
177235,Kenya,rice,Yes,2.0,130.0,Kilogram
190574,Kenya,rice,No,,,
190552,Kenya,rice,No,,,
191175,Kenya,rice,No,,,
177609,Kenya,rice,Yes,2.0,99.0,Kilogram
191176,Kenya,rice,No,,,
185976,Kenya,rice,Yes,0.5,200.0,Kilogram
185193,Kenya,rice,No,,,
186002,Kenya,rice,No,,,
191193,Kenya,rice,Yes,3.0,120.0,Kilogram
198817,Kenya,rice,No,,,
177277,Kenya,rice,Yes,1.5,130.0,Kilogram
177279,Kenya,rice,Yes,1.0,125.0,Kilogram
177706,Kenya,rice,Yes,1.0,120.0,Kilogram
191186,Kenya,rice,Yes,1.0,140.0,Kilogram
181299,Kenya,rice,Yes,0.5,120.0,Kilogram
176891,Kenya,rice,Yes,1.0,150.0,Kilogram
177490,Kenya,rice,No,,,
198813,Kenya,rice,Yes,0.5,200.0,Kilogram
180905,Kenya,rice,Yes,1.0,130.0,Kilogram
185995,Kenya,rice,Yes,0.5,200.0,Kilogram
181498,Kenya,rice,Yes,1.0,120.0,Kilogram
181497,Kenya,rice,No,,,
177506,Kenya,rice,No,,,
176912,Kenya,rice,Yes,1.0,140.0,Kilogram
176907,Kenya,rice,No,,,
181426,Kenya,rice,Yes,0.5,120.0,Kilogram
177232,Kenya,rice,Yes,2.0,120.0,Kilogram
191189,Kenya,rice,No,,,
170781,Kenya,rice,No,,,
191177,Kenya,rice,Yes,1.0,120.0,Kilogram
177213,Kenya,rice,Yes,2.0,120.0,Kilogram
164505,Kenya,rice,Yes,0.5,120.0,Kilogram
168918,Kenya,rice,No,,,
177231,Kenya,rice,Yes,2.0,140.0,Kilogram
199674,Kenya,rice,No,,,
184938,Kenya,rice,No,,,
177257,Kenya,rice,No,,,
199119,Kenya,rice,No,,,
198844,Kenya,rice,Yes,2.0,120.0,Kilogram
193528,Kenya,rice,No,,,
177610,Kenya,rice,Yes,1.0,120.0,Kilogram
176890,Kenya,rice,Yes,2.0,120.0,Kilogram
170665,Kenya,rice,No,,,
181294,Kenya,rice,Yes,1.0,140.0,Kilogram
185209,Kenya,rice,No,,,
181234,Kenya,rice,No,,,
177209,Kenya,rice,Yes,2.0,130.0,Kilogram
185849,Kenya,rice,No,,,
176888,Kenya,rice,No,,,
177205,Kenya,rice,No,,,
177214,Kenya,rice,Yes,0.5,130.0,Kilogram
177612,Kenya,rice,No,,,
170661,Kenya,rice,No,,,
170786,Kenya,rice,Yes,1.0,240.0,Kilogram
180896,Kenya,rice,No,,,
198836,Kenya,rice,Yes,1.5,140.0,Kilogram
177245,Kenya,rice,Yes,1.0,120.0,Kilogram
170655,Kenya,rice,No,,,
186212,Kenya,rice,Yes,2.0,200.0,Kilogram
199493,Kenya,rice,No,,,
181389,Kenya,rice,No,,,
177248,Kenya,rice,Yes,10.0,120.0,Kilogram
170660,Kenya,rice,Yes,0.5,100.0,Kilogram
176881,Kenya,rice,No,,,
181298,Kenya,rice,No,,,
191192,Kenya,rice,Yes,0.5,120.0,Kilogram
176889,Kenya,rice,No,,,
186003,Kenya,rice,Yes,2.0,130.0,Kilogram
185200,Kenya,rice,No,,,
170671,Kenya,rice,No,,,
177219,Kenya,rice,No,,,
185207,Kenya,rice,Yes,2.0,120.0,Kilogram
176910,Kenya,rice,No,,,
180907,Kenya,rice,No,,,
177634,Kenya,rice,No,,,
196009,Kenya,rice,No,,,
198838,Kenya,rice,No,,,
199136,Kenya,rice,Yes,0.5,120.0,Kilogram
185194,Kenya,rice,No,,,
177750,Kenya,rice,Yes,0.5,140.0,Kilogram
191182,Kenya,rice,Yes,2.0,160.0,Kilogram
168711,Kenya,rice,Yes,1.0,30.0,Cup
191701,Kenya,rice,No,,,
169699,Kenya,rice,No,,,
191344,Kenya,rice,Yes,2.0,120.0,Kilogram
190904,Kenya,rice,Yes,2.0,140.0,Kilogram
192030,Kenya,rice,Yes,2.0,140.0,Kilogram
196739,Kenya,rice,Yes,1.0,140.0,Kilogram
197379,Kenya,rice,No,,,
195748,Kenya,rice,No,,,
197390,Kenya,rice,Yes,2.0,120.0,Kilogram
197783,Kenya,rice,No,,,
192012,Kenya,rice,Yes,2.5,150.0,Kilogram
193855,Kenya,rice,No,,,
191387,Kenya,rice,No,,,
193791,Kenya,rice,Yes,1.0,140.0,Kilogram
197789,Kenya,rice,Yes,2.0,150.0,Kilogram
197797,Kenya,rice,No,,,
193119,Kenya,rice,No,,,
195743,Kenya,rice,Yes,2.0,130.0,Kilogram
195749,Kenya,rice,No,,,
197790,Kenya,rice,Yes,0.75,150.0,Kilogram
198112,Kenya,rice,Yes,2.0,140.0,Kilogram
195740,Kenya,rice,Yes,0.5,120.0,Kilogram
196733,Kenya,rice,No,,,
199039,Kenya,rice,Yes,0.5,120.0,Kilogram
193790,Kenya,rice,No,,,
193108,Kenya,rice,Yes,1.0,150.0,Kilogram
191345,Kenya,rice,Yes,0.25,120.0,Kilogram
197372,Kenya,rice,Yes,1.5,130.0,Kilogram
191395,Kenya,rice,Yes,1.25,125.0,Kilogram
190244,Kenya,rice,Yes,0.75,130.0,Kilogram
197384,Kenya,rice,No,,,
198228,Kenya,rice,Yes,2.0,130.0,Kilogram
197801,Kenya,rice,Yes,1.25,140.0,Kilogram
195742,Kenya,rice,Yes,1.0,140.0,Kilogram
198122,Kenya,rice,Yes,1.0,150.0,Kilogram
192025,Kenya,rice,Yes,0.5,140.0,Kilogram
190903,Kenya,rice,No,,,
193615,Kenya,rice,Yes,1.25,125.0,Kilogram
198467,Kenya,rice,No,,,
197791,Kenya,rice,Yes,1.0,160.0,Kilogram
193118,Kenya,rice,Yes,0.75,150.0,Kilogram
197378,Kenya,rice,No,,,
184149,Kenya,rice,Yes,1.0,120.0,Kilogram
200188,Kenya,rice,Yes,0.5,110.0,Kilogram
199025,Kenya,rice,Yes,1.0,110.0,Kilogram
188499,Uganda,rice,No,,,
178427,Uganda,rice,Yes,6.0,2500.0,Cup
186992,Uganda,rice,Yes,2.0,10000.0,Kilogram
187002,Uganda,rice,No,,,
178889,Uganda,rice,No,,,
178747,Uganda,rice,No,,,
178322,Uganda,rice,No,,,
178888,Uganda,rice,No,,,
178412,Uganda,rice,No,,,
188859,Uganda,rice,No,,,
188495,Uganda,rice,No,,,
178279,Uganda,rice,No,,,
188930,Uganda,rice,No,,,
178994,Uganda,rice,No,,,
187130,Uganda,rice,Yes,8.0,2500.0,Cup
178532,Uganda,rice,No,,,
178399,Uganda,rice,No,,,
188937,Uganda,rice,No,,,
178526,Uganda,rice,No,,,
178539,Uganda,rice,No,,,
186999,Uganda,rice,No,,,
179059,Uganda,rice,Yes,4.0,3000.0,Cup
188865,Uganda,rice,No,,,
178499,Uganda,rice,Yes,8.0,2500.0,Cup
188494,Uganda,rice,No,,,
178954,Uganda,rice,No,,,
178495,Uganda,rice,No,,,
188845,Uganda,rice,No,,,
187516,Uganda,rice,No,,,
179082,Uganda,rice,Yes,20.0,4000.0,Cup
178302,Uganda,rice,No,,,
178624,Uganda,rice,No,,,
187536,Uganda,rice,No,,,
187111,Uganda,rice,No,,,
178548,Uganda,rice,Yes,2.0,2500.0,Cup
178513,Uganda,rice,No,,,
179098,Uganda,rice,No,,,
194314,Kenya,rice,Yes,2.0,130.0,Kilogram
194317,Kenya,rice,Yes,4.0,120.0,Kilogram
194297,Kenya,rice,Yes,1.0,120.0,Kilogram
196815,Kenya,rice,Yes,3.0,120.0,Kilogram
194279,Kenya,rice,Yes,1.0,140.0,Kilogram
196828,Kenya,rice,Yes,1.0,130.0,Kilogram
194346,Kenya,rice,No,,,
194281,Kenya,rice,Yes,3.0,130.0,Kilogram
196341,Kenya,rice,Yes,2.0,130.0,Kilogram
194292,Kenya,rice,Yes,2.0,130.0,Kilogram
196827,Kenya,rice,Yes,1.0,130.0,Kilogram
196318,Kenya,rice,Yes,3.0,120.0,Kilogram
196282,Kenya,rice,No,,,
196314,Kenya,rice,No,,,
196837,Kenya,rice,No,,,
196321,Kenya,rice,No,,,
194271,Kenya,rice,Yes,1.0,120.0,Kilogram
187921,Uganda,rice,Yes,8.0,2500.0,Cup
178357,Uganda,rice,No,,,
187899,Uganda,rice,No,,,
187942,Uganda,rice,No,,,
178407,Uganda,rice,No,,,
